image,predicted_class
image_18271.jpg,2
image_18272.jpg,2
image_18273.jpg,0
image_18274.jpg,1
image_18275.jpg,1
image_18276.jpg,0
image_18277.jpg,0
image_18278.jpg,0
image_18279.jpg,2
image_18280.jpg,0
image_18281.jpg,2
image_18282.jpg,0
image_18283.jpg,0
image_18284.jpg,2
image_18285.jpg,2
image_18286.jpg,0
image_18287.jpg,2
image_18288.jpg,2
image_18289.jpg,0
image_18290.jpg,2
image_18291.jpg,0
image_18292.jpg,1
image_18293.jpg,2
image_18294.jpg,2
image_18295.jpg,1
image_18296.jpg,0
image_18297.jpg,1
image_18298.jpg,0
image_18299.jpg,0
image_18300.jpg,1
image_18301.jpg,0
image_18302.jpg,1
image_18303.jpg,0
image_18304.jpg,2
image_18305.jpg,0
image_18306.jpg,1
image_18307.jpg,0
image_18308.jpg,1
image_18309.jpg,0
image_18310.jpg,0
image_18311.jpg,0
image_18312.jpg,0
image_18313.jpg,1
image_18314.jpg,2
image_18315.jpg,2
image_18316.jpg,1
image_18317.jpg,0
image_18318.jpg,2
image_18319.jpg,1
image_18320.jpg,1
image_18321.jpg,1
image_18322.jpg,0
image_18323.jpg,1
image_18324.jpg,0
image_18325.jpg,0
image_18326.jpg,0
image_18327.jpg,2
image_18328.jpg,0
image_18329.jpg,1
image_18330.jpg,2
image_18331.jpg,0
image_18332.jpg,2
image_18333.jpg,0
image_18334.jpg,0
image_18335.jpg,1
image_18336.jpg,2
image_18337.jpg,0
image_18338.jpg,0
image_18339.jpg,1
image_18340.jpg,1
image_18341.jpg,0
image_18342.jpg,2
image_18343.jpg,2
image_18344.jpg,1
image_18345.jpg,2
image_18346.jpg,1
image_18347.jpg,0
image_18348.jpg,0
image_18349.jpg,1
image_18350.jpg,1
image_18351.jpg,1
image_18352.jpg,1
image_18353.jpg,1
image_18354.jpg,1
image_18355.jpg,1
image_18356.jpg,0
image_18357.jpg,1
image_18358.jpg,2
image_18359.jpg,0
image_18360.jpg,1
image_18361.jpg,2
image_18362.jpg,0
image_18363.jpg,2
image_18364.jpg,0
image_18365.jpg,0
image_18366.jpg,1
image_18367.jpg,0
image_18368.jpg,2
image_18369.jpg,2
image_18370.jpg,2
image_18371.jpg,2
image_18372.jpg,2
image_18373.jpg,1
image_18374.jpg,2
image_18375.jpg,0
image_18376.jpg,0
image_18377.jpg,0
image_18378.jpg,0
image_18379.jpg,0
image_18380.jpg,0
image_18381.jpg,1
image_18382.jpg,1
image_18383.jpg,0
image_18384.jpg,2
image_18385.jpg,0
image_18386.jpg,1
image_18387.jpg,2
image_18388.jpg,0
image_18389.jpg,1
image_18390.jpg,2
image_18391.jpg,2
image_18392.jpg,2
image_18393.jpg,2
image_18394.jpg,1
image_18395.jpg,1
image_18396.jpg,1
image_18397.jpg,2
image_18398.jpg,1
image_18399.jpg,2
image_18400.jpg,2
image_18401.jpg,1
image_18402.jpg,0
image_18403.jpg,1
image_18404.jpg,0
image_18405.jpg,0
image_18406.jpg,1
image_18407.jpg,1
image_18408.jpg,1
image_18409.jpg,1
image_18410.jpg,1
image_18411.jpg,0
image_18412.jpg,0
image_18413.jpg,0
image_18414.jpg,0
image_18415.jpg,1
image_18416.jpg,0
image_18417.jpg,1
image_18418.jpg,0
image_18419.jpg,2
image_18420.jpg,0
image_18421.jpg,1
image_18422.jpg,0
image_18423.jpg,2
image_18424.jpg,1
image_18425.jpg,0
image_18426.jpg,2
image_18427.jpg,2
image_18428.jpg,0
image_18429.jpg,1
image_18430.jpg,2
image_18431.jpg,0
image_18432.jpg,1
image_18433.jpg,0
image_18434.jpg,2
image_18435.jpg,2
image_18436.jpg,1
image_18437.jpg,1
image_18438.jpg,0
image_18439.jpg,0
image_18440.jpg,0
image_18441.jpg,1
image_18442.jpg,0
image_18443.jpg,1
image_18444.jpg,1
image_18445.jpg,2
image_18446.jpg,1
image_18447.jpg,1
image_18448.jpg,2
image_18449.jpg,1
image_18450.jpg,2
image_18451.jpg,2
image_18452.jpg,0
image_18453.jpg,2
image_18454.jpg,0
image_18455.jpg,2
image_18456.jpg,1
image_18457.jpg,1
image_18458.jpg,1
image_18459.jpg,1
image_18460.jpg,1
image_18461.jpg,1
image_18462.jpg,0
image_18463.jpg,2
image_18464.jpg,1
image_18465.jpg,0
image_18466.jpg,0
image_18467.jpg,1
image_18468.jpg,2
image_18469.jpg,2
image_18470.jpg,0
image_18471.jpg,2
image_18472.jpg,1
image_18473.jpg,1
image_18474.jpg,2
image_18475.jpg,1
image_18476.jpg,0
image_18477.jpg,1
image_18478.jpg,1
image_18479.jpg,0
image_18480.jpg,1
image_18481.jpg,1
image_18482.jpg,0
image_18483.jpg,0
image_18484.jpg,2
image_18485.jpg,1
image_18486.jpg,0
image_18487.jpg,0
image_18488.jpg,2
image_18489.jpg,2
image_18490.jpg,2
image_18491.jpg,1
image_18492.jpg,0
image_18493.jpg,0
image_18494.jpg,0
image_18495.jpg,1
image_18496.jpg,0
image_18497.jpg,0
image_18498.jpg,0
image_18499.jpg,0
image_18500.jpg,0
image_18501.jpg,1
image_18502.jpg,2
image_18503.jpg,1
image_18504.jpg,0
image_18505.jpg,2
image_18506.jpg,2
image_18507.jpg,1
image_18508.jpg,2
image_18509.jpg,0
image_18510.jpg,2
image_18511.jpg,1
image_18512.jpg,1
image_18513.jpg,1
image_18514.jpg,1
image_18515.jpg,2
image_18516.jpg,0
image_18517.jpg,0
image_18518.jpg,0
image_18519.jpg,2
image_18520.jpg,1
image_18521.jpg,2
image_18522.jpg,0
image_18523.jpg,0
image_18524.jpg,2
image_18525.jpg,0
image_18526.jpg,1
image_18527.jpg,0
image_18528.jpg,0
image_18529.jpg,0
image_18530.jpg,2
image_18531.jpg,0
image_18532.jpg,0
image_18533.jpg,0
image_18534.jpg,0
image_18535.jpg,2
image_18536.jpg,2
image_18537.jpg,0
image_18538.jpg,1
image_18539.jpg,2
image_18540.jpg,1
image_18541.jpg,0
image_18542.jpg,0
image_18543.jpg,0
image_18544.jpg,0
image_18545.jpg,1
image_18546.jpg,1
image_18547.jpg,1
image_18548.jpg,2
image_18549.jpg,0
image_18550.jpg,2
image_18551.jpg,1
image_18552.jpg,0
image_18553.jpg,2
image_18554.jpg,2
image_18555.jpg,0
image_18556.jpg,0
image_18557.jpg,0
image_18558.jpg,0
image_18559.jpg,2
image_18560.jpg,0
image_18561.jpg,0
image_18562.jpg,2
image_18563.jpg,0
image_18564.jpg,1
image_18565.jpg,1
image_18566.jpg,0
image_18567.jpg,1
image_18568.jpg,1
image_18569.jpg,2
image_18570.jpg,1
image_18571.jpg,0
image_18572.jpg,1
image_18573.jpg,2
image_18574.jpg,0
image_18575.jpg,0
image_18576.jpg,1
image_18577.jpg,0
image_18578.jpg,0
image_18579.jpg,0
image_18580.jpg,0
image_18581.jpg,1
image_18582.jpg,0
image_18583.jpg,1
image_18584.jpg,0
image_18585.jpg,2
image_18586.jpg,0
image_18587.jpg,0
image_18588.jpg,0
image_18589.jpg,0
image_18590.jpg,1
image_18591.jpg,0
image_18592.jpg,0
image_18593.jpg,2
image_18594.jpg,2
image_18595.jpg,1
image_18596.jpg,0
image_18597.jpg,2
image_18598.jpg,0
image_18599.jpg,1
image_18600.jpg,2
image_18601.jpg,0
image_18602.jpg,0
image_18603.jpg,0
image_18604.jpg,1
image_18605.jpg,1
image_18606.jpg,1
image_18607.jpg,0
image_18608.jpg,2
image_18609.jpg,2
image_18610.jpg,2
image_18611.jpg,0
image_18612.jpg,1
image_18613.jpg,1
image_18614.jpg,0
image_18615.jpg,1
image_18616.jpg,2
image_18617.jpg,2
image_18618.jpg,1
image_18619.jpg,1
image_18620.jpg,0
image_18621.jpg,2
image_18622.jpg,0
image_18623.jpg,1
image_18624.jpg,0
image_18625.jpg,1
image_18626.jpg,0
image_18627.jpg,2
image_18628.jpg,2
image_18629.jpg,0
image_18630.jpg,0
image_18631.jpg,0
image_18632.jpg,2
image_18633.jpg,2
image_18634.jpg,1
image_18635.jpg,1
image_18636.jpg,0
image_18637.jpg,0
image_18638.jpg,0
image_18639.jpg,1
image_18640.jpg,2
image_18641.jpg,2
image_18642.jpg,1
image_18643.jpg,0
image_18644.jpg,0
image_18645.jpg,1
image_18646.jpg,0
image_18647.jpg,1
image_18648.jpg,1
image_18649.jpg,1
image_18650.jpg,1
image_18651.jpg,2
image_18652.jpg,1
image_18653.jpg,0
image_18654.jpg,0
image_18655.jpg,0
image_18656.jpg,1
image_18657.jpg,0
image_18658.jpg,2
image_18659.jpg,0
image_18660.jpg,2
image_18661.jpg,2
image_18662.jpg,0
image_18663.jpg,1
image_18664.jpg,0
image_18665.jpg,2
image_18666.jpg,0
image_18667.jpg,0
image_18668.jpg,2
image_18669.jpg,0
image_18670.jpg,0
image_18671.jpg,1
image_18672.jpg,0
image_18673.jpg,0
image_18674.jpg,1
image_18675.jpg,2
image_18676.jpg,2
image_18677.jpg,2
image_18678.jpg,1
image_18679.jpg,1
image_18680.jpg,0
image_18681.jpg,2
image_18682.jpg,0
image_18683.jpg,0
image_18684.jpg,0
image_18685.jpg,0
image_18686.jpg,0
image_18687.jpg,2
image_18688.jpg,2
image_18689.jpg,1
image_18690.jpg,1
image_18691.jpg,0
image_18692.jpg,1
image_18693.jpg,1
image_18694.jpg,1
image_18695.jpg,2
image_18696.jpg,0
image_18697.jpg,0
image_18698.jpg,0
image_18699.jpg,0
image_18700.jpg,0
image_18701.jpg,2
image_18702.jpg,0
image_18703.jpg,2
image_18704.jpg,0
image_18705.jpg,0
image_18706.jpg,1
image_18707.jpg,0
image_18708.jpg,0
image_18709.jpg,0
image_18710.jpg,0
image_18711.jpg,0
image_18712.jpg,1
image_18713.jpg,0
image_18714.jpg,1
image_18715.jpg,1
image_18716.jpg,2
image_18717.jpg,1
image_18718.jpg,1
image_18719.jpg,0
image_18720.jpg,0
image_18721.jpg,1
image_18722.jpg,0
image_18723.jpg,1
image_18724.jpg,0
image_18725.jpg,2
image_18726.jpg,0
image_18727.jpg,0
image_18728.jpg,0
image_18729.jpg,1
image_18730.jpg,0
image_18731.jpg,0
image_18732.jpg,2
image_18733.jpg,1
image_18734.jpg,2
image_18735.jpg,0
image_18736.jpg,2
image_18737.jpg,2
image_18738.jpg,0
image_18739.jpg,1
image_18740.jpg,2
image_18741.jpg,0
image_18742.jpg,2
image_18743.jpg,0
image_18744.jpg,1
image_18745.jpg,2
image_18746.jpg,0
image_18747.jpg,0
image_18748.jpg,1
image_18749.jpg,0
image_18750.jpg,1
image_18751.jpg,0
image_18752.jpg,2
image_18753.jpg,0
image_18754.jpg,1
image_18755.jpg,2
image_18756.jpg,2
image_18757.jpg,2
image_18758.jpg,1
image_18759.jpg,2
image_18760.jpg,0
image_18761.jpg,2
image_18762.jpg,0
image_18763.jpg,2
image_18764.jpg,2
image_18765.jpg,0
image_18766.jpg,2
image_18767.jpg,2
image_18768.jpg,0
image_18769.jpg,0
image_18770.jpg,0
image_18771.jpg,0
image_18772.jpg,1
image_18773.jpg,0
image_18774.jpg,0
image_18775.jpg,1
image_18776.jpg,0
image_18777.jpg,1
image_18778.jpg,2
image_18779.jpg,1
image_18780.jpg,1
image_18781.jpg,0
image_18782.jpg,2
image_18783.jpg,1
image_18784.jpg,1
image_18785.jpg,0
image_18786.jpg,0
image_18787.jpg,1
image_18788.jpg,1
image_18789.jpg,2
image_18790.jpg,2
image_18791.jpg,2
image_18792.jpg,2
image_18793.jpg,1
image_18794.jpg,0
image_18795.jpg,0
image_18796.jpg,0
image_18797.jpg,0
image_18798.jpg,1
image_18799.jpg,1
image_18800.jpg,1
image_18801.jpg,0
image_18802.jpg,0
image_18803.jpg,0
image_18804.jpg,2
image_18805.jpg,1
image_18806.jpg,2
image_18807.jpg,2
image_18808.jpg,1
image_18809.jpg,2
image_18810.jpg,0
image_18811.jpg,1
image_18812.jpg,1
image_18813.jpg,0
image_18814.jpg,1
image_18815.jpg,2
image_18816.jpg,0
image_18817.jpg,0
image_18818.jpg,1
image_18819.jpg,0
image_18820.jpg,2
image_18821.jpg,1
image_18822.jpg,1
image_18823.jpg,2
image_18824.jpg,2
image_18825.jpg,0
image_18826.jpg,1
image_18827.jpg,2
image_18828.jpg,0
image_18829.jpg,0
image_18830.jpg,2
image_18831.jpg,2
image_18832.jpg,2
image_18833.jpg,0
image_18834.jpg,0
image_18835.jpg,0
image_18836.jpg,2
image_18837.jpg,1
image_18838.jpg,0
image_18839.jpg,1
image_18840.jpg,0
image_18841.jpg,2
image_18842.jpg,1
image_18843.jpg,1
image_18844.jpg,2
image_18845.jpg,1
image_18846.jpg,2
image_18847.jpg,0
image_18848.jpg,1
image_18849.jpg,1
image_18850.jpg,1
image_18851.jpg,0
image_18852.jpg,1
image_18853.jpg,1
image_18854.jpg,2
image_18855.jpg,1
image_18856.jpg,0
image_18857.jpg,1
image_18858.jpg,1
image_18859.jpg,2
image_18860.jpg,0
image_18861.jpg,1
image_18862.jpg,0
image_18863.jpg,1
image_18864.jpg,0
image_18865.jpg,0
image_18866.jpg,1
image_18867.jpg,1
image_18868.jpg,0
image_18869.jpg,1
image_18870.jpg,0
image_18871.jpg,0
image_18872.jpg,1
image_18873.jpg,0
image_18874.jpg,0
image_18875.jpg,0
image_18876.jpg,1
image_18877.jpg,0
image_18878.jpg,0
image_18879.jpg,0
image_18880.jpg,1
image_18881.jpg,1
image_18882.jpg,2
image_18883.jpg,1
image_18884.jpg,1
image_18885.jpg,0
image_18886.jpg,1
image_18887.jpg,1
image_18888.jpg,0
image_18889.jpg,0
image_18890.jpg,1
image_18891.jpg,0
image_18892.jpg,1
image_18893.jpg,2
image_18894.jpg,0
image_18895.jpg,1
image_18896.jpg,0
image_18897.jpg,0
image_18898.jpg,0
image_18899.jpg,0
image_18900.jpg,0
image_18901.jpg,0
image_18902.jpg,0
image_18903.jpg,0
image_18904.jpg,2
image_18905.jpg,1
image_18906.jpg,0
image_18907.jpg,0
image_18908.jpg,1
image_18909.jpg,1
image_18910.jpg,0
image_18911.jpg,1
image_18912.jpg,2
image_18913.jpg,0
image_18914.jpg,1
image_18915.jpg,2
image_18916.jpg,1
image_18917.jpg,0
image_18918.jpg,1
image_18919.jpg,0
image_18920.jpg,0
image_18921.jpg,0
image_18922.jpg,1
image_18923.jpg,0
image_18924.jpg,2
image_18925.jpg,1
image_18926.jpg,2
image_18927.jpg,1
image_18928.jpg,0
image_18929.jpg,0
image_18930.jpg,2
image_18931.jpg,1
image_18932.jpg,1
image_18933.jpg,0
image_18934.jpg,2
image_18935.jpg,0
image_18936.jpg,1
image_18937.jpg,0
image_18938.jpg,2
image_18939.jpg,1
image_18940.jpg,2
image_18941.jpg,1
image_18942.jpg,0
image_18943.jpg,0
image_18944.jpg,1
image_18945.jpg,1
image_18946.jpg,2
image_18947.jpg,1
image_18948.jpg,0
image_18949.jpg,0
image_18950.jpg,2
image_18951.jpg,2
image_18952.jpg,0
image_18953.jpg,0
image_18954.jpg,1
image_18955.jpg,0
image_18956.jpg,0
image_18957.jpg,2
image_18958.jpg,0
image_18959.jpg,0
image_18960.jpg,2
image_18961.jpg,2
image_18962.jpg,0
image_18963.jpg,1
image_18964.jpg,2
image_18965.jpg,2
image_18966.jpg,0
image_18967.jpg,1
image_18968.jpg,0
image_18969.jpg,0
image_18970.jpg,2
image_18971.jpg,1
image_18972.jpg,2
image_18973.jpg,1
image_18974.jpg,1
image_18975.jpg,0
image_18976.jpg,1
image_18977.jpg,2
image_18978.jpg,0
image_18979.jpg,1
image_18980.jpg,0
image_18981.jpg,1
image_18982.jpg,1
image_18983.jpg,0
image_18984.jpg,1
image_18985.jpg,1
image_18986.jpg,2
image_18987.jpg,1
image_18988.jpg,1
image_18989.jpg,0
image_18990.jpg,1
image_18991.jpg,0
image_18992.jpg,0
image_18993.jpg,2
image_18994.jpg,0
image_18995.jpg,0
image_18996.jpg,2
image_18997.jpg,1
image_18998.jpg,0
image_18999.jpg,1
