filename,city,image_path
image_17279.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17279.jpg
image_17280.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17280.jpg
image_17281.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17281.jpg
image_17282.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17282.jpg
image_17283.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17283.jpg
image_17284.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17284.jpg
image_17285.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17285.jpg
image_17286.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17286.jpg
image_17287.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17287.jpg
image_17288.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17288.jpg
image_17289.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17289.jpg
image_17290.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17290.jpg
image_17291.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17291.jpg
image_17292.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17292.jpg
image_17293.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17293.jpg
image_17294.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17294.jpg
image_17295.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17295.jpg
image_17296.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17296.jpg
image_17297.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17297.jpg
image_17298.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17298.jpg
image_17299.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17299.jpg
image_17300.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17300.jpg
image_17301.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17301.jpg
image_17302.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17302.jpg
image_17303.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17303.jpg
image_17304.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17304.jpg
image_17305.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17305.jpg
image_17306.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17306.jpg
image_17307.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17307.jpg
image_17308.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17308.jpg
image_17309.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17309.jpg
image_17310.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17310.jpg
image_17311.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17311.jpg
image_17312.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17312.jpg
image_17313.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17313.jpg
image_17314.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17314.jpg
image_17315.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17315.jpg
image_17316.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17316.jpg
image_17317.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17317.jpg
image_17318.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17318.jpg
image_17319.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17319.jpg
image_17320.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17320.jpg
image_17321.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17321.jpg
image_17322.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17322.jpg
image_17323.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17323.jpg
image_17324.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17324.jpg
image_17325.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17325.jpg
image_17326.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17326.jpg
image_17327.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17327.jpg
image_17328.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17328.jpg
image_17329.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17329.jpg
image_17330.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17330.jpg
image_17331.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17331.jpg
image_17332.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17332.jpg
image_17333.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17333.jpg
image_17334.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17334.jpg
image_17335.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17335.jpg
image_17336.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17336.jpg
image_17337.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17337.jpg
image_17338.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17338.jpg
image_17339.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17339.jpg
image_17340.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17340.jpg
image_17341.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17341.jpg
image_17342.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17342.jpg
image_17343.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17343.jpg
image_17344.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17344.jpg
image_17345.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17345.jpg
image_17346.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17346.jpg
image_17347.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17347.jpg
image_17348.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17348.jpg
image_17349.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17349.jpg
image_17350.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17350.jpg
image_17351.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17351.jpg
image_17352.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17352.jpg
image_17353.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17353.jpg
image_17354.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17354.jpg
image_17355.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17355.jpg
image_17356.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17356.jpg
image_17357.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17357.jpg
image_17358.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17358.jpg
image_17359.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17359.jpg
image_17360.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17360.jpg
image_17361.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17361.jpg
image_17362.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17362.jpg
image_17363.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17363.jpg
image_17364.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17364.jpg
image_17365.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17365.jpg
image_17366.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17366.jpg
image_17367.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17367.jpg
image_17368.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17368.jpg
image_17369.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17369.jpg
image_17370.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17370.jpg
image_17371.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17371.jpg
image_17372.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17372.jpg
image_17373.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17373.jpg
image_17374.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17374.jpg
image_17375.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17375.jpg
image_17376.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17376.jpg
image_17377.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17377.jpg
image_17378.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17378.jpg
image_17379.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17379.jpg
image_17380.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17380.jpg
image_17381.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17381.jpg
image_17382.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17382.jpg
image_17383.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17383.jpg
image_17384.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17384.jpg
image_17385.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17385.jpg
image_17386.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17386.jpg
image_17387.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17387.jpg
image_17388.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17388.jpg
image_17389.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17389.jpg
image_17390.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17390.jpg
image_17391.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17391.jpg
image_17392.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17392.jpg
image_17393.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17393.jpg
image_17394.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17394.jpg
image_17395.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17395.jpg
image_17396.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17396.jpg
image_17397.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17397.jpg
image_17398.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17398.jpg
image_17399.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17399.jpg
image_17400.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17400.jpg
image_17401.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17401.jpg
image_17402.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17402.jpg
image_17403.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17403.jpg
image_17404.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17404.jpg
image_17405.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17405.jpg
image_17406.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17406.jpg
image_17407.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17407.jpg
image_17408.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17408.jpg
image_17409.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17409.jpg
image_17410.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17410.jpg
image_17411.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17411.jpg
image_17412.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17412.jpg
image_17413.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17413.jpg
image_17414.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17414.jpg
image_17415.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17415.jpg
image_17416.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17416.jpg
image_17417.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17417.jpg
image_17418.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17418.jpg
image_17419.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17419.jpg
image_17420.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17420.jpg
image_17421.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17421.jpg
image_17422.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17422.jpg
image_17423.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17423.jpg
image_17424.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17424.jpg
image_17425.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17425.jpg
image_17426.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17426.jpg
image_17427.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17427.jpg
image_17428.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17428.jpg
image_17429.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17429.jpg
image_17430.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17430.jpg
image_17431.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17431.jpg
image_17432.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17432.jpg
image_17433.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17433.jpg
image_17434.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17434.jpg
image_17435.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17435.jpg
image_17436.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17436.jpg
image_17437.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17437.jpg
image_17438.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17438.jpg
image_17439.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17439.jpg
image_17440.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17440.jpg
image_17441.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17441.jpg
image_17442.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17442.jpg
image_17443.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17443.jpg
image_17444.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17444.jpg
image_17445.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17445.jpg
image_17446.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17446.jpg
image_17447.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17447.jpg
image_17448.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17448.jpg
image_17449.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17449.jpg
image_17450.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17450.jpg
image_17451.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17451.jpg
image_17452.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17452.jpg
image_17453.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17453.jpg
image_17454.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17454.jpg
image_17455.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17455.jpg
image_17456.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17456.jpg
image_17457.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17457.jpg
image_17458.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17458.jpg
image_17459.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17459.jpg
image_17460.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17460.jpg
image_17461.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17461.jpg
image_17462.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17462.jpg
image_17463.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17463.jpg
image_17464.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17464.jpg
image_17465.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17465.jpg
image_17466.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17466.jpg
image_17467.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17467.jpg
image_17468.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17468.jpg
image_17469.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17469.jpg
image_17470.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17470.jpg
image_17471.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17471.jpg
image_17472.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17472.jpg
image_17473.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17473.jpg
image_17474.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17474.jpg
image_17475.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17475.jpg
image_17476.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17476.jpg
image_17477.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17477.jpg
image_17478.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17478.jpg
image_17479.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17479.jpg
image_17480.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17480.jpg
image_17481.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17481.jpg
image_17482.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17482.jpg
image_17483.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17483.jpg
image_17484.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17484.jpg
image_17485.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17485.jpg
image_17486.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17486.jpg
image_17487.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17487.jpg
image_17488.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17488.jpg
image_17489.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17489.jpg
image_17490.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17490.jpg
image_17491.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17491.jpg
image_17492.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17492.jpg
image_17493.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17493.jpg
image_17494.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17494.jpg
image_17495.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17495.jpg
image_17496.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17496.jpg
image_17497.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17497.jpg
image_17498.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17498.jpg
image_17499.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17499.jpg
image_17500.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17500.jpg
image_17501.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17501.jpg
image_17502.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17502.jpg
image_17503.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17503.jpg
image_17504.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17504.jpg
image_17505.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17505.jpg
image_17506.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17506.jpg
image_17507.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17507.jpg
image_17508.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17508.jpg
image_17509.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17509.jpg
image_17510.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17510.jpg
image_17511.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17511.jpg
image_17512.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17512.jpg
image_17513.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17513.jpg
image_17514.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17514.jpg
image_17515.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17515.jpg
image_17516.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17516.jpg
image_17517.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17517.jpg
image_17518.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17518.jpg
image_17519.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17519.jpg
image_17520.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17520.jpg
image_17521.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17521.jpg
image_17522.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17522.jpg
image_17523.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17523.jpg
image_17524.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17524.jpg
image_17525.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17525.jpg
image_17526.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17526.jpg
image_17527.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17527.jpg
image_17528.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17528.jpg
image_17529.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17529.jpg
image_17530.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17530.jpg
image_17531.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17531.jpg
image_17532.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17532.jpg
image_17533.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17533.jpg
image_17534.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17534.jpg
image_17535.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17535.jpg
image_17536.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17536.jpg
image_17537.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17537.jpg
image_17538.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17538.jpg
image_17539.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17539.jpg
image_17540.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17540.jpg
image_17541.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17541.jpg
image_17542.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17542.jpg
image_17543.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17543.jpg
image_17544.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17544.jpg
image_17545.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17545.jpg
image_17546.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17546.jpg
image_17547.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17547.jpg
image_17548.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17548.jpg
image_17549.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17549.jpg
image_17550.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17550.jpg
image_17551.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17551.jpg
image_17552.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17552.jpg
image_17553.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17553.jpg
image_17554.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17554.jpg
image_17555.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17555.jpg
image_17556.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17556.jpg
image_17557.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17557.jpg
